rating,ana_timePlayed,ana_defensiveAssistsAvgPer10Min,ana_offensiveAssistsAvgPer10Min,ana_barrierDamageDoneAvgPer10Min,ana_deathsAvgPer10Min,ana_eliminationsAvgPer10Min,ana_finalBlowsAvgPer10Min,ana_healingDoneAvgPer10Min,ana_heroDamageDoneAvgPer10Min,ana_objectiveKillsAvgPer10Min,ana_objectiveTimeAvgPer10Min,ana_soloKillsAvgPer10Min,ana_timeSpentOnFireAvgPer10Min,ana_weaponAccuracy,ana_enemiesSleptAvgPer10Min,ana_nanoBoostAssistsAvgPer10Min,ana_scopedAccuracy,ana_selfHealingAvgPer10Min,ana_unscopedAccuracy,baptiste_timePlayed,baptiste_defensiveAssistsAvgPer10Min,baptiste_offensiveAssistsAvgPer10Min,baptiste_barrierDamageDoneAvgPer10Min,baptiste_criticalHitsAvgPer10Min,baptiste_deathsAvgPer10Min,baptiste_eliminationsAvgPer10Min,baptiste_finalBlowsAvgPer10Min,baptiste_healingDoneAvgPer10Min,baptiste_heroDamageDoneAvgPer10Min,baptiste_objectiveKillsAvgPer10Min,baptiste_objectiveTimeAvgPer10Min,baptiste_soloKillsAvgPer10Min,baptiste_timeSpentOnFireAvgPer10Min,baptiste_weaponAccuracy,baptiste_amplificationMatrixAssistsAvgPer10Min,baptiste_healingAccuracy,baptiste_immortalityFieldDeathsPreventedAvgPer10Min,baptiste_selfHealingAvgPer10Min,brigitte_timePlayed,brigitte_defensiveAssistsAvgPer10Min,brigitte_offensiveAssistsAvgPer10Min,brigitte_barrierDamageDoneAvgPer10Min,brigitte_deathsAvgPer10Min,brigitte_eliminationsAvgPer10Min,brigitte_finalBlowsAvgPer10Min,brigitte_healingDoneAvgPer10Min,brigitte_heroDamageDoneAvgPer10Min,brigitte_objectiveKillsAvgPer10Min,brigitte_objectiveTimeAvgPer10Min,brigitte_soloKillsAvgPer10Min,brigitte_timeSpentOnFireAvgPer10Min,brigitte_armorProvidedAvgPer10Min,brigitte_damageBlockedAvgPer10Min,brigitte_inspireUptimePercentage,lucio_timePlayed,lucio_defensiveAssistsAvgPer10Min,lucio_offensiveAssistsAvgPer10Min,lucio_barrierDamageDoneAvgPer10Min,lucio_criticalHitsAvgPer10Min,lucio_deathsAvgPer10Min,lucio_eliminationsAvgPer10Min,lucio_finalBlowsAvgPer10Min,lucio_healingDoneAvgPer10Min,lucio_heroDamageDoneAvgPer10Min,lucio_objectiveKillsAvgPer10Min,lucio_objectiveTimeAvgPer10Min,lucio_soloKillsAvgPer10Min,lucio_timeSpentOnFireAvgPer10Min,lucio_weaponAccuracy,lucio_soundBarriersProvidedAvgPer10Min,lucio_selfHealingAvgPer10Min,mercy_timePlayed,mercy_defensiveAssistsAvgPer10Min,mercy_offensiveAssistsAvgPer10Min,mercy_barrierDamageDoneAvgPer10Min,mercy_criticalHitsAvgPer10Min,mercy_deathsAvgPer10Min,mercy_eliminationsAvgPer10Min,mercy_finalBlowsAvgPer10Min,mercy_healingDoneAvgPer10Min,mercy_heroDamageDoneAvgPer10Min,mercy_objectiveKillsAvgPer10Min,mercy_objectiveTimeAvgPer10Min,mercy_soloKillsAvgPer10Min,mercy_timeSpentOnFireAvgPer10Min,mercy_weaponAccuracy,mercy_damageAmplifiedAvgPer10Min,mercy_playersResurrectedAvgPer10Min,moira_timePlayed,moira_defensiveAssistsAvgPer10Min,moira_barrierDamageDoneAvgPer10Min,moira_deathsAvgPer10Min,moira_eliminationsAvgPer10Min,moira_finalBlowsAvgPer10Min,moira_healingDoneAvgPer10Min,moira_heroDamageDoneAvgPer10Min,moira_objectiveKillsAvgPer10Min,moira_objectiveTimeAvgPer10Min,moira_soloKillsAvgPer10Min,moira_timeSpentOnFireAvgPer10Min,moira_coalescenceHealingAvgPer10Min,moira_coalescenceKillsAvgPer10Min,moira_secondaryFireAccuracy,moira_selfHealingAvgPer10Min,zenyatta_timePlayed,zenyatta_defensiveAssistsAvgPer10Min,zenyatta_offensiveAssistsAvgPer10Min,zenyatta_barrierDamageDoneAvgPer10Min,zenyatta_criticalHitsAvgPer10Min,zenyatta_deathsAvgPer10Min,zenyatta_eliminationsAvgPer10Min,zenyatta_finalBlowsAvgPer10Min,zenyatta_healingDoneAvgPer10Min,zenyatta_heroDamageDoneAvgPer10Min,zenyatta_objectiveKillsAvgPer10Min,zenyatta_objectiveTimeAvgPer10Min,zenyatta_soloKillsAvgPer10Min,zenyatta_timeSpentOnFireAvgPer10Min,zenyatta_weaponAccuracy,zenyatta_transcendenceHealingBest
2389.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3603.0,28.31,2.83,73.27,3.16,6.66,6.0,2.33,11354.0,632.0,4.0,103.0,0.17,30.0,0.31,325.0,5.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2389.0,3632.0,14.97,10.91,1505.0,7.18,10.82,3.2,9129.0,1971.0,5.8,82.0,0.09,73.0,0.16,4.41,3.9,0.63,564.0,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2990.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3620.0,13.14,8.43,2731.0,17.7,7.19,16.73,2.63,10076.0,4279.0,7.33,119.0,0.41,102.0,0.31,14.38,2105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1918.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3630.0,13.33,4.87,2510.0,8.47,6.56,12.28,2.22,10944.0,3039.0,7.51,121.0,0.11,55.0,0.21,15.98,2057.0,,,,,,,,,,,,,,,,,,3654.0,12.99,1541.0,6.91,12.51,2.86,8785.0,3289.0,6.2,91.0,0.12,2.0,1242.0,4.05,0.32,1380.0,,,,,,,,,,,,,,,,
3099.0,61256.0,11.58,9.78,1244.0,6.17,9.33,1.69,8643.0,2031.0,3.88,55.0,0.09,43.0,0.14,5.78,3.74,0.57,488.0,0.51,,,,,,,,,,,,,,,,,,,,28818.0,23.28,4.77,1199.0,6.34,11.77,2.22,8371.0,2749.0,4.38,79.0,0.21,18.0,3437.0,1658.0,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2676.0,3632.0,12.53,11.5,1309.0,7.15,10.26,1.55,8566.0,2622.0,4.04,48.0,0.1,48.0,0.2,6.63,4.66,0.58,312.0,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2149.0,7223.0,12.68,10.19,895.0,5.21,10.92,2.35,10115.0,2422.0,4.18,65.0,0.15,79.0,0.16,6.67,3.89,0.59,385.0,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3639.0,23.52,15.38,,0.51,3.81,0.25,,11339.0,67.38,,32.0,,30.0,0.35,2046.0,4.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2465.0,3608.0,12.35,10.95,1302.0,7.95,12.03,2.47,7855.0,2927.0,2.79,44.0,0.21,46.0,0.16,6.01,3.22,0.41,474.0,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7230.0,16.8,881.0,7.21,18.66,3.79,8746.0,4905.0,9.66,54.0,0.22,30.0,1356.0,4.83,0.4,1291.0,,,,,,,,,,,,,,,,
2464.0,7200.0,11.27,8.28,1491.0,5.97,10.22,2.54,8802.0,2711.0,4.1,68.0,0.3,58.0,0.19,6.04,3.36,0.56,402.0,0.51,3636.0,16.01,1.13,2112.0,10.91,6.66,11.76,4.96,9646.0,3611.0,5.95,65.0,0.85,49.0,0.29,1.13,0.69,5.24,1264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3388.0,3602.0,10.68,9.21,938.0,6.57,8.62,0.78,8357.0,2827.0,2.35,38.0,0.1,72.0,0.2,5.39,2.84,0.55,388.0,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3657.0,17.95,15.73,4513.0,15.25,5.4,20.81,9.69,7089.0,7763.0,7.47,39.0,3.18,82.0,0.37,1287.0
1281.0,3615.0,13.41,9.54,1772.0,5.36,11.8,2.68,6884.0,2767.0,5.04,61.0,0.11,77.0,0.14,7.08,2.25,0.39,356.0,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2405.0,3607.0,14.83,15.55,799.0,5.28,14.98,2.71,9555.0,2519.0,5.56,47.0,,106.0,0.17,7.27,4.85,0.65,261.0,0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323.0,25235.0,13.13,9.08,818.0,6.91,9.65,1.94,8569.0,2228.0,4.36,64.0,0.29,48.0,0.23,5.42,3.1,0.66,525.0,0.62,3636.0,15.78,2.54,2474.0,11.15,8.17,10.26,3.2,9191.0,3000.0,4.3,49.0,0.66,26.0,0.31,2.54,0.75,3.64,1359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986.0,28821.0,9.66,9.41,1183.0,6.43,14.41,4.89,6575.0,3758.0,5.2,48.0,1.17,59.0,0.34,6.84,3.05,0.59,681.0,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7252.0,7.12,6.09,1169.0,15.91,7.76,17.39,5.9,6410.0,4778.0,7.89,79.0,1.28,63.0,0.41,10.07,1957.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2504.0,7211.0,13.23,11.28,1511.0,6.01,11.85,2.35,8043.0,2756.0,5.6,44.0,0.16,63.0,0.19,6.98,3.82,0.54,317.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2959.0,,,,,,,,,,,,,,,,,,,,3627.0,11.46,2.51,3186.0,183.0,6.74,40.02,29.16,4345.0,13832.0,9.15,32.0,9.65,417.0,0.51,2.51,0.6,2.92,1034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3377.0,3619.0,13.54,7.97,1205.0,6.9,6.24,0.8,11516.0,1370.0,2.12,68.0,,56.0,0.09,5.18,3.45,0.62,362.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2644.0,3622.0,13.38,9.48,1919.0,8.21,10.26,1.56,6712.0,2569.0,5.76,87.0,,73.0,0.15,5.67,2.83,0.43,505.0,0.43,,,,,,,,,,,,,,,,,,,,7248.0,28.67,4.04,1462.0,7.03,15.27,3.8,8427.0,3270.0,6.7,71.0,0.4,19.0,3316.0,1470.0,0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2919.0,3659.0,13.71,8.87,1977.0,5.77,8.46,1.44,9824.0,1989.0,3.82,59.0,0.31,35.0,0.17,3.82,4.64,0.58,578.0,0.53,,,,,,,,,,,,,,,,,,,,3628.0,20.72,4.13,1595.0,6.01,10.14,1.44,8595.0,2531.0,5.47,114.0,,29.0,3900.0,2228.0,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3649.0,22.0,14.16,4563.0,7.62,5.99,11.87,2.72,7144.0,4020.0,4.9,27.0,0.54,22.0,0.21,1519.0
2050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3642.0,17.46,3.8,19.02,0.09,6.74,0.26,0.09,12640.0,55.66,0.09,58.0,,5.0,0.22,681.0,5.7,21627.0,18.44,881.0,6.71,16.67,2.94,11801.0,3409.0,8.82,81.0,0.21,22.0,1798.0,3.85,0.49,1590.0,,,,,,,,,,,,,,,,
1571.0,3637.0,6.27,7.14,997.0,10.49,6.27,1.17,3643.0,2169.0,3.64,82.0,,13.0,0.31,4.52,2.62,0.55,338.0,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2561.0,3651.0,8.72,6.6,1635.0,7.19,9.19,1.65,5943.0,2476.0,2.83,57.0,0.12,12.0,0.16,5.89,1.65,0.49,598.0,0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2089.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18007.0,21.38,4.84,27.28,0.82,6.66,0.54,0.14,11263.0,109.0,0.17,46.0,,6.0,0.26,524.0,6.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1473.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3636.0,16.39,4.61,180.0,2.25,6.15,2.15,0.1,10244.0,433.0,0.92,71.0,,43.0,0.3,874.0,5.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1568.0,3653.0,10.49,12.88,1166.0,7.99,10.25,1.67,8708.0,1986.0,5.01,49.0,,81.0,0.13,4.53,6.56,0.53,364.0,0.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3131.0,3602.0,16.05,11.71,1553.0,5.66,9.86,1.97,11234.0,1687.0,5.52,69.0,,60.0,0.15,7.63,4.47,0.62,579.0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3621.0,18.96,5.91,18.65,0.16,5.75,0.16,,11934.0,27.35,0.16,35.0,,31.0,0.23,807.0,8.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2542.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46819.0,24.2,6.73,31.28,1.15,5.41,1.09,0.5,12185.0,202.0,0.33,69.0,0.15,25.0,0.3,647.0,6.0,3644.0,18.93,1032.0,6.22,20.45,3.81,11865.0,4667.0,10.54,133.0,0.13,77.0,1530.0,4.83,0.52,1666.0,,,,,,,,,,,,,,,,
2701.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3652.0,13.48,10.95,1504.0,8.98,7.11,15.53,2.71,8844.0,3339.0,6.83,106.0,0.47,87.0,0.17,14.32,1966.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2200.0,3643.0,11.08,13.51,1304.0,6.65,15.84,4.75,6126.0,4248.0,5.81,46.0,0.63,147.0,0.27,7.18,4.96,0.52,567.0,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3549.0,21604.0,12.37,8.68,745.0,5.34,9.18,2.17,8356.0,2111.0,3.19,53.0,0.17,38.0,0.18,3.99,3.52,0.63,342.0,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3618.0,16.59,16.68,,1.63,5.35,0.54,0.36,7913.0,177.0,0.18,34.0,0.27,5.0,0.24,1956.0,5.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1319.0,,,,,,,,,,,,,,,,,,,,3646.0,13.06,0.64,3465.0,24.06,7.65,18.48,10.67,5964.0,6851.0,4.78,33.0,3.98,121.0,0.42,0.64,0.75,1.12,1788.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3233.0,,,,,,,,,,,,,,,,,,,,7213.0,12.68,2.56,1806.0,19.03,6.34,14.78,6.68,6149.0,4202.0,5.13,54.0,1.82,92.0,0.42,2.56,0.71,2.02,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1271.0,14433.0,11.33,8.47,769.0,6.76,7.47,1.39,6234.0,1699.0,3.46,46.0,0.2,22.0,0.13,4.85,3.62,0.52,248.0,0.46,,,,,,,,,,,,,,,,,,,,7255.0,20.6,1.84,567.0,7.44,9.61,2.24,6938.0,2527.0,3.62,42.0,0.07,2.0,1280.0,2092.0,0.28,,,,,,,,,,,,,,,,,,3622.0,23.43,8.62,24.28,0.73,7.28,0.24,,9201.0,110.0,,35.0,,17.0,0.29,634.0,3.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2648.0,3633.0,11.94,7.51,1075.0,6.17,7.24,1.21,9632.0,1588.0,2.82,36.0,,28.0,0.15,3.08,3.35,0.65,417.0,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7201.0,24.89,12.55,43.06,0.95,5.18,0.8,0.44,12295.0,132.0,0.15,52.0,0.07,9.0,0.29,1342.0,5.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013.0,7254.0,11.58,9.05,746.0,3.6,11.19,2.53,9998.0,3109.0,3.54,18.0,0.34,52.0,0.26,7.08,2.87,0.63,313.0,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2734.0,14408.0,11.76,11.61,1644.0,4.58,11.27,1.92,9085.0,2294.0,4.32,46.0,0.19,64.0,0.18,6.31,3.64,0.62,309.0,0.57,18009.0,13.25,1.52,2744.0,11.19,5.03,11.32,4.06,9726.0,3616.0,3.71,36.0,0.55,53.0,0.38,1.52,0.73,2.97,966.0,,,,,,,,,,,,,,,,,10853.0,8.38,9.9,2383.0,15.4,6.29,14.93,3.56,6603.0,4003.0,6.81,96.0,0.42,50.0,0.29,10.63,1324.0,3651.0,20.47,9.91,34.12,0.66,4.29,0.88,0.66,9335.0,121.0,0.11,53.0,,2.0,0.42,981.0,3.96,14459.0,17.28,949.0,4.98,22.06,5.95,10564.0,5677.0,10.74,83.0,0.62,71.0,1280.0,5.68,0.56,1438.0,3619.0,16.97,16.43,4270.0,12.16,5.8,14.13,4.93,5952.0,4894.0,5.48,48.0,0.44,27.0,0.3,1119.0
1683.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3632.0,18.51,11.7,35.54,0.15,6.22,0.3,,7620.0,61.9,0.15,49.0,,3.0,0.25,1458.0,5.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2437.0,7252.0,9.77,8.09,1738.0,6.81,8.65,0.96,7684.0,2179.0,4.56,93.0,0.08,60.0,0.12,5.85,3.52,0.52,330.0,0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28821.0,21.72,6.11,3.58,0.28,6.27,0.46,0.1,11683.0,44.28,0.2,57.0,0.06,23.0,0.19,661.0,7.17,3622.0,10.23,1126.0,7.39,25.16,5.83,7833.0,6214.0,10.38,77.0,0.85,59.0,1480.0,4.41,0.41,1647.0,,,,,,,,,,,,,,,,
2732.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14435.0,19.31,10.46,147.0,4.33,5.65,4.25,1.24,8805.0,716.0,1.56,56.0,0.32,31.0,0.28,1194.0,6.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2102.0,7240.0,12.66,11.74,1911.0,6.99,11.34,2.37,8780.0,2524.0,5.54,86.0,0.26,91.0,0.15,6.0,5.14,0.55,652.0,0.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3491.0,,,,,,,,,,,,,,,,,,,,3612.0,19.82,2.56,3941.0,36.57,4.6,23.91,8.31,8377.0,7956.0,6.9,22.0,1.02,161.0,0.43,2.56,0.7,3.07,1172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7232.0,16.03,1374.0,5.84,19.54,3.67,10425.0,4949.0,9.81,89.0,0.45,40.0,1693.0,4.34,0.45,1510.0,,,,,,,,,,,,,,,,
2518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18028.0,18.3,5.97,80.01,1.17,6.1,1.14,0.51,11280.0,204.0,0.54,74.0,0.03,9.0,0.32,613.0,5.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2812.0,,,,,,,,,,,,,,,,,,,,3631.0,18.09,2.01,2165.0,13.01,4.55,13.96,5.29,11540.0,3820.0,3.49,30.0,1.06,74.0,0.36,2.01,0.76,4.13,1304.0,3655.0,21.97,4.04,732.0,5.33,10.82,2.26,8209.0,2852.0,4.36,103.0,0.48,14.0,1511.0,2728.0,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3602.0,18.42,16.14,3832.0,13.28,4.43,17.42,7.14,6730.0,6888.0,6.71,39.0,2.14,59.0,0.26,2189.0
2540.0,,,,,,,,,,,,,,,,,,,,3618.0,22.81,3.42,1992.0,7.94,3.88,14.68,4.43,10660.0,3726.0,6.74,56.0,0.74,173.0,0.31,3.42,0.73,3.42,1296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995.0,,,,,,,,,,,,,,,,,,,,7235.0,23.48,2.79,1764.0,6.47,5.27,7.87,1.65,10822.0,2373.0,4.82,79.0,0.19,96.0,0.26,2.79,0.61,1.52,1252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2340.0,14404.0,12.78,11.5,1155.0,7.07,11.5,2.89,7752.0,2817.0,5.02,78.0,0.26,83.0,0.22,6.45,4.47,0.57,536.0,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3600.0,13.55,10.81,2317.0,13.71,6.94,20.65,4.03,8820.0,4103.0,9.52,102.0,0.32,91.0,0.28,11.94,1641.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7235.0,23.16,19.27,3563.0,10.03,8.01,19.48,6.64,6406.0,5681.0,8.59,81.0,0.79,105.0,0.32,1510.0
2931.0,14453.0,12.79,10.46,1291.0,4.55,11.23,1.97,9036.0,2779.0,3.73,58.0,0.21,37.0,0.29,5.13,4.02,0.68,414.0,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28805.0,19.43,15.4,16.53,0.89,3.79,0.56,0.3,10918.0,111.0,0.12,39.0,0.1,9.0,0.3,1764.0,5.91,,,,,,,,,,,,,,,,,10822.0,18.75,15.49,3991.0,13.01,5.38,14.05,4.61,6736.0,5322.0,4.65,29.0,0.72,24.0,0.23,1567.0
3562.0,7214.0,14.26,12.84,1244.0,5.19,12.64,3.18,9573.0,3011.0,3.37,42.0,0.19,113.0,0.21,8.3,4.67,0.61,529.0,0.55,7221.0,18.98,2.42,2445.0,11.57,6.17,12.4,3.12,10402.0,3641.0,4.5,36.0,0.35,68.0,0.32,2.42,0.7,3.95,1054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3607.0,21.8,19.44,3586.0,10.42,5.58,14.82,3.54,6480.0,4722.0,5.26,103.0,0.32,41.0,0.22,1264.0
2457.0,10828.0,13.27,9.15,1213.0,5.67,8.33,1.45,8836.0,2217.0,3.68,58.0,0.1,38.0,0.2,5.72,3.78,0.59,467.0,0.59,,,,,,,,,,,,,,,,,,,,3643.0,24.84,5.9,605.0,7.15,12.8,3.64,8847.0,2881.0,4.52,66.0,0.13,17.0,1564.0,1614.0,0.31,,,,,,,,,,,,,,,,,,3626.0,14.16,16.12,13.02,1.63,5.37,1.3,0.65,7888.0,224.0,0.49,38.0,,0.0,0.37,2138.0,4.4,10835.0,17.64,1148.0,5.21,20.22,4.08,11735.0,4746.0,9.2,56.0,0.18,31.0,2302.0,7.07,0.5,1400.0,21648.0,19.35,16.88,4350.0,13.28,6.24,18.04,5.76,6082.0,6017.0,7.23,57.0,0.78,71.0,0.27,2263.0
