rating,dVa_timePlayed,dVa_barrierDamageDoneAvgPer10Min,dVa_criticalHitsAvgPer10Min,dVa_deathsAvgPer10Min,dVa_eliminationsAvgPer10Min,dVa_finalBlowsAvgPer10Min,dVa_heroDamageDoneAvgPer10Min,dVa_objectiveKillsAvgPer10Min,dVa_objectiveTimeAvgPer10Min,dVa_soloKillsAvgPer10Min,dVa_timeSpentOnFireAvgPer10Min,dVa_weaponAccuracy,dVa_damageBlockedAvgPer10Min,dVa_mechsCalledAvgPer10Min,dVa_selfDestructKillsAvgPer10Min,orisa_timePlayed,orisa_barrierDamageDoneAvgPer10Min,orisa_deathsAvgPer10Min,orisa_eliminationsAvgPer10Min,orisa_finalBlowsAvgPer10Min,orisa_heroDamageDoneAvgPer10Min,orisa_objectiveKillsAvgPer10Min,orisa_objectiveTimeAvgPer10Min,orisa_soloKillsAvgPer10Min,orisa_timeSpentOnFireAvgPer10Min,orisa_weaponAccuracy,orisa_damageBlockedAvgPer10Min,orisa_superchargerAssistsAvgPer10Min,reinhardt_timePlayed,reinhardt_barrierDamageDoneAvgPer10Min,reinhardt_deathsAvgPer10Min,reinhardt_eliminationsAvgPer10Min,reinhardt_finalBlowsAvgPer10Min,reinhardt_heroDamageDoneAvgPer10Min,reinhardt_objectiveKillsAvgPer10Min,reinhardt_objectiveTimeAvgPer10Min,reinhardt_soloKillsAvgPer10Min,reinhardt_timeSpentOnFireAvgPer10Min,reinhardt_chargeKillsAvgPer10Min,reinhardt_damageBlockedAvgPer10Min,reinhardt_earthshatterKillsAvgPer10Min,reinhardt_fireStrikeKillsAvgPer10Min,roadhog_timePlayed,roadhog_barrierDamageDoneAvgPer10Min,roadhog_criticalHitsAvgPer10Min,roadhog_deathsAvgPer10Min,roadhog_eliminationsAvgPer10Min,roadhog_finalBlowsAvgPer10Min,roadhog_heroDamageDoneAvgPer10Min,roadhog_objectiveKillsAvgPer10Min,roadhog_objectiveTimeAvgPer10Min,roadhog_soloKillsAvgPer10Min,roadhog_timeSpentOnFireAvgPer10Min,roadhog_weaponAccuracy,roadhog_enemiesHookedAvgPer10Min,roadhog_hookAccuracy,roadhog_selfHealingAvgPer10Min,roadhog_wholeHogKillsAvgPer10Min,sigma_timePlayed,sigma_barrierDamageDoneAvgPer10Min,sigma_deathsAvgPer10Min,sigma_eliminationsAvgPer10Min,sigma_finalBlowsAvgPer10Min,sigma_heroDamageDoneAvgPer10Min,sigma_objectiveKillsAvgPer10Min,sigma_objectiveTimeAvgPer10Min,sigma_soloKillsAvgPer10Min,sigma_timeSpentOnFireAvgPer10Min,sigma_accretionKillsAvgPer10Min,sigma_damageAbsorbedAvgPer10Min,sigma_damageBlockedAvgPer10Min,sigma_graviticFluxKillsAvgPer10Min,winston_timePlayed,winston_barrierDamageDoneAvgPer10Min,winston_deathsAvgPer10Min,winston_eliminationsAvgPer10Min,winston_finalBlowsAvgPer10Min,winston_heroDamageDoneAvgPer10Min,winston_objectiveKillsAvgPer10Min,winston_objectiveTimeAvgPer10Min,winston_soloKillsAvgPer10Min,winston_timeSpentOnFireAvgPer10Min,winston_damageBlockedAvgPer10Min,winston_jumpPackKillsAvgPer10Min,winston_playersKnockedBackAvgPer10Min,winston_primalRageKillsAvgPer10Min,winston_primalRageMeleeAccuracy,winston_teslaCannonAccuracy,wreckingBall_timePlayed,wreckingBall_barrierDamageDoneAvgPer10Min,wreckingBall_deathsAvgPer10Min,wreckingBall_eliminationsAvgPer10Min,wreckingBall_finalBlowsAvgPer10Min,wreckingBall_heroDamageDoneAvgPer10Min,wreckingBall_objectiveKillsAvgPer10Min,wreckingBall_objectiveTimeAvgPer10Min,wreckingBall_soloKillsAvgPer10Min,wreckingBall_timeSpentOnFireAvgPer10Min,wreckingBall_weaponAccuracy,wreckingBall_grapplingClawKillsAvgPer10Min,wreckingBall_minefieldKillsAvgPer10Min,wreckingBall_piledriverKillsAvgPer10Min,wreckingBall_playersKnockedBackAvgPer10Min,zarya_timePlayed,zarya_barrierDamageDoneAvgPer10Min,zarya_deathsAvgPer10Min,zarya_eliminationsAvgPer10Min,zarya_finalBlowsAvgPer10Min,zarya_heroDamageDoneAvgPer10Min,zarya_objectiveKillsAvgPer10Min,zarya_objectiveTimeAvgPer10Min,zarya_soloKillsAvgPer10Min,zarya_timeSpentOnFireAvgPer10Min,zarya_weaponAccuracy,zarya_averageEnergy,zarya_damageBlockedAvgPer10Min,zarya_gravitonSurgeKillsAvgPer10Min,zarya_highEnergyKillsAvgPer10Min,zarya_primaryFireAccuracy
1812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.747043864312226e-05,0.7292413032397459,0.2510950183963091,0.4441176470588236,0.3963061860258123,0.1809552061702758,0.377921248192609,0.6705479452054794,0.6413502109704642,0.0805970149253731,0.1421319796954314,0.3529411764705882,0.4155515370705244,0.2692307692307693,0.7339320302870225,0.2764632627646326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002569266023192,0.5844371342901226,0.3711526855763428,0.3868208092485549,0.2371524852569503,0.5581710373693047,0.5910307898259705,0.5238095238095238,0.059047619047619,0.1929824561403508,0.4264705882352941,0.1729525862068965,0.4748923959827832,0.34679203539823,0.4001193792280143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001338285832603,0.5862590799031477,0.2801822323462414,0.4426509684770224,0.2519988155167308,0.5250328593619309,0.5388154111558366,0.3697478991596638,0.0375757575757575,0.1979695431472081,0.5384615384615384,0.7777777777777777,0.7063814531548758,0.35431654676259,0.3582346609257266,0.6481481481481481
3230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136065912204643,0.5449379829859081,0.4077117572692794,0.388142523364486,0.2639671963095848,0.5464073373356364,0.38787023977433,0.3222222222222222,0.0623608017817372,0.0851851851851851,0.1329179646936656,0.6870681532663316,0.3236074270557029,0.4472324723247232,9.099486118494328e-05,0.4037857153889975,0.4773112188284764,0.5960784313725491,0.5173564753004005,0.315633343221596,0.4924509902821211,0.7321917808219178,0.2995780590717299,0.1022388059701492,0.2258883248730964,0.5490196078431373,0.5967450271247741,0.3846153846153846,0.6578622997006516,0.3337484433374844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363887493087627,0.562953995157385,0.4722854973424449,0.4249905051272313,0.2357121705655907,0.4870952324053053,0.4807360552041403,0.3319327731092437,0.063030303030303,0.2182741116751269,0.4615384615384614,0.6507936507936507,0.7145076481835564,0.3723021582733813,0.3067814854682454,0.6666666666666665
2435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136891691533885,0.4963958698616793,0.3388116308470291,0.438376168224299,0.2998462327011789,0.5598177705002472,0.4851904090267983,0.3296296296296296,0.0801781737193764,0.1333333333333333,0.2803738317757008,0.4358118718592965,0.4323607427055703,0.492250922509225,0.034726512550107,0.3685325696363201,0.4043099924078725,0.5549019607843139,0.4138851802403205,0.2770691189557994,0.4315208984834728,0.4726027397260274,0.3080168776371307,0.1253731343283582,0.0939086294416243,0.4313725490196078,0.5757685352622062,0.3846153846153846,0.6214122204613488,0.2378580323785803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273490072696696,0.54317998385795,0.3971146545178435,0.5062666160273452,0.2685815812851643,0.51523479507707,0.7015526164462335,0.4033613445378151,0.1078787878787878,0.2258883248730964,0.5576923076923076,0.6031746031746033,0.6030114722753346,0.4154676258992806,0.3395048439181916,0.5555555555555556
1872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2521254433870846e-05,0.6991687771933242,0.2408343868520859,0.5917056074766355,0.5504869297796002,0.5470169024794823,0.6847672778561354,0.6037037037037037,0.2494432071269487,0.5185185185185185,0.4143302180685357,0.6389368718592965,0.5875331564986738,0.4885608856088561,0.0175236945829322,0.387976314974137,0.8014366641359576,0.3117647058823529,0.5781041388518025,0.525660041530703,0.6294428191936514,0.3938356164383562,0.1350210970464135,0.5164179104477612,0.4289340101522842,0.6470588235294117,0.6148282097649187,0.5192307692307693,0.6254622292657157,0.5031133250311334,0.0003085753078038,0.6459552633688768,0.1450044208664898,0.6845887676337504,0.5402494331065759,0.5564987097650415,0.8336557059961314,0.5745614035087718,0.2290502793296089,0.6611842105263158,0.6504149377593361,0.5803495803495804,0.6000231039681572,0.3990610328638497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7675473260796853e-05,0.5130145278450363,0.4677296886864084,0.3442840865932397,0.1412496298489783,0.3616919584179711,0.3565267395054629,0.6470588235294117,0.0327272727272727,0.0685279187817258,0.6346153846153846,0.5238095238095237,0.6134082217973231,0.1771582733812949,0.1829924650161464,0.6111111111111109
3200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091356946082231,0.591908797417272,0.4403948367501898,0.4867071781238132,0.2750962392656203,0.534173736408173,0.4416331224841863,0.2689075630252101,0.1939393939393939,0.2766497461928934,0.6923076923076922,0.6984126984126984,0.7012428298279159,0.408273381294964,0.3797631862217438,0.6111111111111109
2832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2028752134827243,0.527891421520878,0.2218710493046776,0.4745911214953271,0.3264992311635059,0.6379945001984896,0.5021156558533145,0.4296296296296296,0.0579064587973274,0.2,0.3530633437175492,0.6145571608040201,0.4376657824933688,0.6184501845018451,4.789203220258165e-06,0.3782544423052286,0.4013899433510483,0.4029411764705882,0.3119715175789943,0.2123998813408484,0.4497461246175056,0.3897260273972602,0.3459915611814346,0.0671641791044776,0.0532994923857867,0.4117647058823529,0.48499095840868,0.3461538461538461,0.6069730586370841,0.3038605230386052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101781741567517,0.3740864809673336,0.1666666666666666,0.5620898536092882,0.4315732758620689,0.5339274931426072,0.396067415730337,0.457286432160804,0.0816777041942604,0.1626794258373205,0.7124183006535948,0.4435096153846154,0.4372706622400839,0.3500660501981506,0.5970149253731343,0.6976744186046513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002010569852941,0.4682301963157991,0.23747591522158,0.5130858186244674,0.2549148099606815,0.5131010659037013,0.627277747101049,0.584,0.0932475884244373,0.0753768844221105,0.2647058823529411,0.5424659850921529,0.4604550379198267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013535273914757,0.4959088252483927,0.2800252844500632,0.4617406542056075,0.3347001537672988,0.600811026423887,0.4301833568406206,0.2666666666666666,0.2271714922048998,0.3296296296296296,0.2409138110072689,0.5517038316582914,0.3846153846153847,0.4752767527675277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8767712028225705e-05,0.3413533346321189,0.4570164348925412,0.3974883177570093,0.3136852895950794,0.5134908195679554,0.4992947813822284,0.4777777777777778,0.0556792873051225,0.2481481481481481,0.4361370716510903,0.7476837311557789,0.4907161803713528,0.3719557195571955,0.0001388868933875,0.3674422661594332,0.526952052794487,0.7088235294117649,0.3562527814864264,0.3141501038267576,0.4543192440902519,0.3554794520547945,0.3037974683544303,0.221641791044776,0.182741116751269,0.5882352941176472,0.5714285714285714,0.5769230769230768,0.708047191406938,0.3798256537982566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002177054595274,0.4416845249691538,0.2553729456384324,0.4001168224299066,0.3331624807790876,0.5848861370409116,0.3758815232722143,0.4740740740740741,0.022271714922049,0.1888888888888888,0.419522326064382,0.4687107412060302,0.453580901856764,0.3476014760147601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001928595673774,0.5126539993051658,0.2152961980548187,0.5200958211338834,0.3537414965986394,0.612589976911585,0.5570599613152803,0.425438596491228,0.0949720670391061,0.1546052631578947,0.3869294605809128,0.4281731123836387,0.0005164544841856,0.3720657276995305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3166.0,0.0183634004352282,0.3765955361214461,0.3412054058802123,0.200199203187251,0.5037893141341417,0.3548293811451706,0.546901937506243,0.4823008849557522,0.3162393162393163,0.256115107913669,0.1373626373626373,0.5625000000000001,0.4642358397901192,0.3924731182795698,0.2245614035087719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272281966105512,0.4681472822910578,0.2446270543615676,0.4331191588785046,0.3311122501281394,0.5811525505348553,0.3420310296191819,0.4333333333333333,0.1447661469933185,0.2148148148148148,0.2907580477673935,0.661706972361809,0.4442970822281167,0.4856088560885608,0.0172746560154787,0.3619907487749986,0.4218302867488174,0.4529411764705884,0.4757454383622608,0.3366953426283002,0.4779918625374088,0.3904109589041096,0.240506329113924,0.1402985074626865,0.1675126903553299,0.4705882352941177,0.6137432188065101,0.5000000000000001,0.4692727592886072,0.3275217932752179,0.0003625759866695,0.4121702878216948,0.1560565870910698,0.5794516901783339,0.419501133786848,0.5688578025261443,0.5145067698259186,0.3201754385964912,0.1955307262569832,0.256578947368421,0.4470954356846472,0.3296940665361718,0.0006233045809007,0.2053990610328638,0.0404181243319521,0.5761971033141946,0.1324786324786325,0.6198889449772842,0.5296336206896551,0.7303968876556305,0.3056179775280899,0.3165829145728643,0.2891832229580574,0.2248803827751196,0.7826363583781596,0.5697115384615384,0.621964004892539,0.3989431968295905,0.626865671641791,0.7093023255813955,7.638358447329893e-05,0.4774533492474745,0.4713337356668678,0.3667052023121386,0.2590564448188711,0.5740694175190416,0.3634538152610442,0.4047619047619047,0.1742857142857142,0.0482456140350877,0.5147058823529412,0.2537715517241379,0.1721664275466284,0.3152654867256637,0.4281071760180395,0.0182032123910117,0.4601493139628732,0.3029612756264236,0.4498670717812382,0.2668048563814035,0.5161907037877882,0.4577343300747555,0.3109243697478991,0.1696969696969697,0.2106598984771573,0.4038461538461538,0.6666666666666665,0.6855879541108987,0.3129496402877698,0.328740581270183,0.6296296296296295
2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.005667849032399e-05,0.336645236703682,0.3375474083438686,0.4526869158878505,0.3997949769349052,0.6072876560772501,0.4866008462623413,0.4296296296296296,0.022271714922049,0.1814814814814815,0.2512980269989615,0.7184359296482412,0.4681697612732096,0.4642066420664206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.575202826055546e-06,0.4821428571428571,0.4479878511769172,0.4183440941891379,0.2197216464317441,0.493368383319393,0.479585968947671,0.315126050420168,0.1163636363636363,0.1802030456852791,0.6153846153846153,0.6031746031746033,0.7020793499043977,0.3138489208633094,0.2716899892357374,0.5185185185185184
3158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0100270434741309e-05,0.4465294592413236,0.4244495064540622,0.4812001519179643,0.1898134438851051,0.4495758155096188,0.78205865439908,0.453781512605042,0.0181818181818181,0.2081218274111675,0.4038461538461538,0.5873015873015872,0.6493785850860421,0.4658273381294965,0.3304628632938644,0.5925925925925926
3250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001013456449524,0.4174946425092538,0.324905183312263,0.4550233644859813,0.3490517683239364,0.5594367922853435,0.3829337094499295,0.2666666666666666,0.155902004454343,0.1925925925925926,0.4143302180685357,0.6626884422110553,0.5198938992042441,0.6619926199261993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182764393516636,0.4844632768361581,0.4517843583902809,0.3456133687808583,0.1856677524429967,0.4519655872864141,0.4019551466359977,0.4243697478991596,0.0666666666666666,0.1294416243654822,0.6346153846153846,0.6666666666666665,0.7739005736137667,0.2464028776978417,0.2510226049515608,0.4074074074074074
2616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090243391266828e-05,0.49636803874092,0.3340926347760061,0.4891758450436764,0.3082617708024874,0.5069900824471263,0.4882116158711903,0.4831932773109244,0.1187878787878787,0.3223350253807106,0.6923076923076922,0.8412698412698414,0.7495219885277247,0.3732014388489209,0.454897739504844,0.5925925925925926
2364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.879605127338857e-05,0.6869926618611598,0.1586599241466498,0.442464953271028,0.3531522296258328,0.5882387453320643,0.4633286318758814,0.5,0.089086859688196,0.3518518518518518,0.1526479750778816,0.8088096733668342,0.4111405835543767,0.581549815498155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000103527771956,0.5354116222760291,0.4745634016704632,0.3055450056969236,0.1877405981640509,0.4305173855896761,0.3122484186313974,0.4789915966386554,0.0678787878787878,0.0761421319796954,0.5961538461538461,0.6825396825396826,0.7398422562141491,0.1294964028776978,0.2376749192680302,0.5925925925925926
