rating,ana_timePlayed,ana_defensiveAssistsAvgPer10Min,ana_offensiveAssistsAvgPer10Min,ana_barrierDamageDoneAvgPer10Min,ana_deathsAvgPer10Min,ana_eliminationsAvgPer10Min,ana_finalBlowsAvgPer10Min,ana_healingDoneAvgPer10Min,ana_heroDamageDoneAvgPer10Min,ana_objectiveKillsAvgPer10Min,ana_objectiveTimeAvgPer10Min,ana_soloKillsAvgPer10Min,ana_timeSpentOnFireAvgPer10Min,ana_weaponAccuracy,ana_enemiesSleptAvgPer10Min,ana_nanoBoostAssistsAvgPer10Min,ana_scopedAccuracy,ana_selfHealingAvgPer10Min,ana_unscopedAccuracy,baptiste_timePlayed,baptiste_defensiveAssistsAvgPer10Min,baptiste_offensiveAssistsAvgPer10Min,baptiste_barrierDamageDoneAvgPer10Min,baptiste_criticalHitsAvgPer10Min,baptiste_deathsAvgPer10Min,baptiste_eliminationsAvgPer10Min,baptiste_finalBlowsAvgPer10Min,baptiste_healingDoneAvgPer10Min,baptiste_heroDamageDoneAvgPer10Min,baptiste_objectiveKillsAvgPer10Min,baptiste_objectiveTimeAvgPer10Min,baptiste_soloKillsAvgPer10Min,baptiste_timeSpentOnFireAvgPer10Min,baptiste_weaponAccuracy,baptiste_amplificationMatrixAssistsAvgPer10Min,baptiste_healingAccuracy,baptiste_immortalityFieldDeathsPreventedAvgPer10Min,baptiste_selfHealingAvgPer10Min,brigitte_timePlayed,brigitte_defensiveAssistsAvgPer10Min,brigitte_offensiveAssistsAvgPer10Min,brigitte_barrierDamageDoneAvgPer10Min,brigitte_deathsAvgPer10Min,brigitte_eliminationsAvgPer10Min,brigitte_finalBlowsAvgPer10Min,brigitte_healingDoneAvgPer10Min,brigitte_heroDamageDoneAvgPer10Min,brigitte_objectiveKillsAvgPer10Min,brigitte_objectiveTimeAvgPer10Min,brigitte_soloKillsAvgPer10Min,brigitte_timeSpentOnFireAvgPer10Min,brigitte_armorProvidedAvgPer10Min,brigitte_damageBlockedAvgPer10Min,brigitte_inspireUptimePercentage,lucio_timePlayed,lucio_defensiveAssistsAvgPer10Min,lucio_offensiveAssistsAvgPer10Min,lucio_barrierDamageDoneAvgPer10Min,lucio_criticalHitsAvgPer10Min,lucio_deathsAvgPer10Min,lucio_eliminationsAvgPer10Min,lucio_finalBlowsAvgPer10Min,lucio_healingDoneAvgPer10Min,lucio_heroDamageDoneAvgPer10Min,lucio_objectiveKillsAvgPer10Min,lucio_objectiveTimeAvgPer10Min,lucio_soloKillsAvgPer10Min,lucio_timeSpentOnFireAvgPer10Min,lucio_weaponAccuracy,lucio_soundBarriersProvidedAvgPer10Min,lucio_selfHealingAvgPer10Min,mercy_timePlayed,mercy_defensiveAssistsAvgPer10Min,mercy_offensiveAssistsAvgPer10Min,mercy_barrierDamageDoneAvgPer10Min,mercy_criticalHitsAvgPer10Min,mercy_deathsAvgPer10Min,mercy_eliminationsAvgPer10Min,mercy_finalBlowsAvgPer10Min,mercy_healingDoneAvgPer10Min,mercy_heroDamageDoneAvgPer10Min,mercy_objectiveKillsAvgPer10Min,mercy_objectiveTimeAvgPer10Min,mercy_soloKillsAvgPer10Min,mercy_timeSpentOnFireAvgPer10Min,mercy_weaponAccuracy,mercy_damageAmplifiedAvgPer10Min,mercy_playersResurrectedAvgPer10Min,moira_timePlayed,moira_defensiveAssistsAvgPer10Min,moira_barrierDamageDoneAvgPer10Min,moira_deathsAvgPer10Min,moira_eliminationsAvgPer10Min,moira_finalBlowsAvgPer10Min,moira_healingDoneAvgPer10Min,moira_heroDamageDoneAvgPer10Min,moira_objectiveKillsAvgPer10Min,moira_objectiveTimeAvgPer10Min,moira_soloKillsAvgPer10Min,moira_timeSpentOnFireAvgPer10Min,moira_coalescenceHealingAvgPer10Min,moira_coalescenceKillsAvgPer10Min,moira_secondaryFireAccuracy,moira_selfHealingAvgPer10Min,zenyatta_timePlayed,zenyatta_defensiveAssistsAvgPer10Min,zenyatta_offensiveAssistsAvgPer10Min,zenyatta_barrierDamageDoneAvgPer10Min,zenyatta_criticalHitsAvgPer10Min,zenyatta_deathsAvgPer10Min,zenyatta_eliminationsAvgPer10Min,zenyatta_finalBlowsAvgPer10Min,zenyatta_healingDoneAvgPer10Min,zenyatta_heroDamageDoneAvgPer10Min,zenyatta_objectiveKillsAvgPer10Min,zenyatta_objectiveTimeAvgPer10Min,zenyatta_soloKillsAvgPer10Min,zenyatta_timeSpentOnFireAvgPer10Min,zenyatta_weaponAccuracy,zenyatta_transcendenceHealingBest
3337.0,0.0596873284704357,0.5721925133689839,0.5051851851851852,0.3104657454738923,0.3534136546184739,0.2393113342898135,0.0840579710144927,0.7054468608345146,0.1954120852388829,0.3296422487223168,0.5294117647058824,0.0,0.2172701949860724,0.1323529411764706,0.3255982596084118,0.441860465116279,0.6025641025641025,0.4166592638654467,0.4761904761904763,0.1646579426634695,0.6911957950065702,0.4786931818181819,0.2667095115681234,0.0274107779178773,0.2320744389709907,0.2110589977783263,0.0561101549053356,0.7200318598168062,0.1300117924528301,0.2365439093484419,0.2760736196319018,0.0084427767354596,0.2062350119904076,0.3387096774193548,0.4786931818181819,0.8311688311688311,0.586890243902439,0.5620935726637278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153460326276767,0.6297192642787997,0.5869565217391305,0.3186453966208001,0.2753653886888371,0.251984126984127,0.426938775510204,0.1759309228278467,0.6118151256497067,0.3696275071633237,0.5213435969209238,0.3433962264150943,0.0058737151248164,0.18125,0.4,0.5114918512327622,0.539654282064523,0.0667650723361029,0.6123915737298636,0.4080717488789238,0.0075815663315394,0.0055109070034443,0.1501793951819579,0.0236988847583643,0.0111788617886178,0.6977791878172589,0.007881631199551,0.0230664857530529,0.3142857142857143,0.0111111111111111,0.1357142857142857,0.3676470588235294,0.5333197407044219,0.5427594070695554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2534.0,0.2501471434334349,0.5602632661456192,0.4814814814814814,0.5042366604897779,0.442570281124498,0.2944045911047346,0.1202898550724637,0.5887458296349453,0.2998929648730174,0.4531516183986371,0.4235294117647059,0.0114942528735632,0.2089136490250696,0.1470588235294117,0.4945612762871645,0.318798449612403,0.4358974358974358,0.4067888622388045,0.3174603174603174,0.0001125072953949,0.7092641261498028,0.2826704545454545,0.2008354755784061,0.0275752425853845,0.3322386425834701,0.1895828190570229,0.06368330464716,0.5214769300790807,0.1472582547169811,0.3172804532577903,0.8282208588957056,0.0,0.2158273381294964,0.3709677419354837,0.2826704545454545,0.7142857142857143,0.597560975609756,0.6147007964149152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0762696844405293,0.5320941759603469,0.1733051965180691,0.0069294656357265,0.0133180252583237,0.2229625832906201,0.0176579925650557,0.0132113821138211,0.6666243654822336,0.0102017417015582,0.0203527815468113,0.3257142857142857,0.0037037037037037,0.1142857142857142,0.3676470588235294,0.2051548426976837,0.5131128848346637,0.0501711603491254,0.553822629969419,0.2864068527263723,0.216078431372549,0.4267121826328142,0.2569444444444443,0.5959247897102725,0.4399836427962103,0.4925742574257425,0.4285714285714285,0.0707070707070707,0.1666666666666666,0.4936333766199809,0.459780621572212,0.4204545454545455,0.4649045691991368,0.0304540327603912,0.6200887198986058,0.6331521739130436,0.6165153480328578,0.1303232426885582,0.3473684210526315,0.3425024342745861,0.0932874354561101,0.7798442343257533,0.3544769731210409,0.3877146631439894,0.2832369942196532,0.0595446584938704,0.0798969072164948,0.2222222222222223,0.3727310231023102
3737.0,6.282528618571127e-05,0.3044014808720691,0.2444444444444444,0.3246735972769291,0.5092369477911647,0.1515064562410329,0.081159420289855,0.5258814683902309,0.2333609029872531,0.1098807495741056,0.1529411764705882,0.0,0.1309192200557103,0.1764705882352941,0.3611312545322697,0.2034883720930232,0.5384615384615385,0.3870480589855201,0.3968253968253967,0.1139452792642023,0.6222076215505913,0.4034090909090909,0.3994215938303341,0.0524642289348171,0.2758620689655172,0.250061713157245,0.0740103270223752,0.6608636286055641,0.2030512971698113,0.2974504249291784,0.2576687116564417,0.0084427767354596,0.1894484412470023,0.4193548387096773,0.4034090909090909,0.8571428571428571,0.4649390243902438,0.5202026352322268,0.1159290239186403,0.4879548949256792,0.2751091703056768,0.3100270777550766,0.2063400576368876,0.2418108207581892,0.1024478694469628,0.6947397360703812,0.20629125122876,0.1876234364713627,0.3090909090909091,0.006514657980456,0.0084033613445378,0.2251229442409561,0.5522300616834477,0.3454545454545454,0.2728118122793508,0.5653436592449177,0.5753931544865866,0.4342531011434533,0.2666807879686507,0.2123015873015873,0.3921088435374149,0.1117107393416081,0.5588401840637071,0.356494746895893,0.456962911126662,0.3283018867924528,0.0293685756240822,0.175,0.4666666666666667,0.5089845382365232,0.4353545511374446,0.0477082324807487,0.4052044609665426,0.2943814297019256,0.0035973027395395,0.0176808266360505,0.1711942593541773,0.0311338289962825,0.0284552845528455,0.5346446700507614,0.0139530366469547,0.0162822252374491,0.1542857142857142,0.0148148148148148,0.0214285714285714,0.3970588235294118,0.5941629367845666,0.4686431014823261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.683473342199704e-05,0.4166666666666666,0.281929347826087,0.4303213719556132,0.0932101932615016,0.350375939849624,0.1611489776046738,0.0791738382099828,0.7924513557865124,0.2593733949666153,0.1836195508586525,0.1618497109826589,0.0218914185639229,0.0,0.2222222222222223,0.2761963696369637
2076.0,0.012055841759637,0.5051419169066228,0.465679012345679,0.3168139345773768,0.3558232931726908,0.3098995695839311,0.1637681159420289,0.5708222381689471,0.2587817456456164,0.4054514480408858,0.388235294117647,0.0367816091954023,0.2089136490250696,0.1470588235294117,0.3894126178390137,0.2965116279069767,0.5128205128205129,0.3890221393108486,0.3809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1223155614664693e-05,0.3830798479087452,0.1467391304347826,0.5379737714368065,0.120745681546092,0.4902255639097744,0.3025803310613437,0.1321858864027539,0.5094683649813758,0.379558294812532,0.3996036988110964,0.4393063583815029,0.063922942206655,0.0489690721649484,0.3333333333333335,0.1371699669966997
2164.0,0.0001554099184593,0.4779925956396544,0.4548148148148148,0.221288803305895,0.5437751004016065,0.2074605451936872,0.0528985507246376,0.5196213904885035,0.2239953293762771,0.1524701873935264,0.1411764705882353,0.0,0.064066852367688,0.2058823529411765,0.3016678752719361,0.3100775193798449,0.6794871794871795,0.3643461352442431,0.5238095238095237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001.0,0.0119698703153829,0.537227478403949,0.4187654320987654,0.3775751731393004,0.4080321285140562,0.2195121951219512,0.0985507246376811,0.4841036853408085,0.2349421037267685,0.2844974446337308,0.3294117647058823,0.025287356321839,0.0974930362116991,0.1323529411764706,0.384336475707034,0.3304263565891472,0.5128205128205129,0.4610760711853365,0.2857142857142857,0.0001617292371302,0.5331800262812089,0.4161931818181818,0.2365038560411311,0.0526286936023244,0.2933771209633279,0.1651444087879535,0.0629948364888123,0.5898617511520738,0.1508696933962264,0.306657223796034,0.5030674846625768,0.0309568480300187,0.2470023980815347,0.3064516129032257,0.4161931818181818,0.6493506493506492,0.3582317073170731,0.6458754475267299,0.0770011430524842,0.6968221424910304,0.2139737991266375,0.3991533008803102,0.2530259365994236,0.5299963194700037,0.3508612873980054,0.7707111436950147,0.5177643589383514,0.3772218564845293,0.4409090909090908,0.250814332247557,0.1638655462184874,0.2851155181331608,0.6211392048387052,0.6181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075095301249158,0.6091743119266055,0.4161510613215773,0.2176470588235294,0.437593343289951,0.2881944444444443,0.6150496409769175,0.4031966936996274,0.4752475247524752,0.4971428571428571,0.0966810966810966,0.228395061728395,0.4547044451610466,0.5438756855575868,0.4545454545454546,0.661796438509434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010207460031537,0.6429024081115335,0.626358695652174,0.2778498342700677,0.2969043954164529,0.4030075187969925,0.4946445959104186,0.2567986230636833,0.731812143471126,0.5564971751412429,0.3929986789960369,0.3005780346820809,0.1497373029772329,0.2525773195876288,0.3968253968253968,0.3120874587458745
2266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001349109984207,0.7605947955390334,0.2970192561329465,0.0122215135902084,0.0029850746268656,0.0656073808303434,0.0464684014869888,0.0284552845528455,0.6600888324873097,0.0124867807657443,0.0,0.48,0.0,0.1999999999999999,0.3970588235294118,0.2760306934506183,0.5096921322690993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2741.0,0.0120227758195393,0.5174825174825175,0.4158024691358025,0.3068382088433297,0.4658634538152611,0.2272596843615495,0.108695652173913,0.5378085641819429,0.2370098277707502,0.2632027257240205,0.6176470588235294,0.0298850574712643,0.0891364902506963,0.088235294117647,0.3756345177664974,0.2635658914728681,0.5128205128205129,0.5232596014331824,0.2380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030494296257958,0.4704743465634075,0.3200740055504162,0.341401510873104,0.2346960389747934,0.3601190476190476,0.3317006802721088,0.1187263896384241,0.7515169758237566,0.3896848137535816,0.3400979706088173,0.3584905660377358,0.0602055800293685,0.178125,0.4222222222222223,0.5307145842039281,0.73466420242981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404735049353826,0.5370722433460076,0.5438179347826088,0.5826487966565788,0.1233110997092525,0.4661654135338345,0.3232716650438169,0.1218588640275387,0.7033679768695787,0.411402157164869,0.3632760898282694,0.3468208092485549,0.0367775831873905,0.0927835051546391,0.2380952380952381,0.4558580858085808
2294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0760092255982223,0.5627463863337713,0.328125,0.3701799485861182,0.0336056137273175,0.3645320197044335,0.173784250802271,0.0385542168674698,0.4980941002446379,0.1264740566037736,0.2273371104815864,0.312883435582822,0.0075046904315196,0.1127098321342925,0.2419354838709677,0.328125,0.6623376623376622,0.4070121951219512,0.609829757178694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2319.0,0.0001091176023225,0.3800904977375565,0.4350617283950617,0.3464388170603047,0.5108433734939759,0.2588235294117647,0.1115942028985507,0.5159971348611877,0.3136372482241899,0.2904599659284497,0.2352941176470588,0.0482758620689655,0.1142061281337047,0.1764705882352941,0.5090645395213923,0.256782945736434,0.5256410256410257,0.3307867697136596,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314.0,0.0477703636592091,0.4598930481283422,0.3846913580246913,0.2614940009612971,0.3293172690763052,0.2642754662840746,0.1333333333333333,0.5766869427295126,0.2417534299892965,0.3492333901192505,0.5,0.0942528735632183,0.1504178272980501,0.2794117647058823,0.2073966642494561,0.2945736434108527,0.6666666666666666,0.4166592638654467,0.6349206349206349,1.4063411924367802e-05,0.2966491458607096,0.1392045454545454,0.2644601542416452,0.0944575407050052,0.21455938697318,0.2359911133053566,0.1122203098106712,0.3902258633441429,0.250221108490566,0.2145892351274787,0.1349693251533742,0.0215759849906191,0.0335731414868105,0.5806451612903224,0.1392045454545454,0.8311688311688311,0.2179878048780487,0.3531259894298449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010165373197982,0.5744613434727502,0.4527853260869566,0.4395446029687275,0.1645288181973661,0.3293233082706767,0.3242453748782862,0.1504302925989673,0.6807585111093746,0.3672316384180791,0.3943196829590488,0.1560693641618497,0.0770577933450087,0.0824742268041237,0.4126984126984128,0.3193069306930693
1486.0,0.0596476493423184,0.4167009461127108,0.3792592592592592,0.3769705837008733,0.3502008032128514,0.2238163558106169,0.1181159420289855,0.5188965393630404,0.22034640459278,0.3620102214650766,0.4588235294117647,0.0367816091954023,0.0891364902506963,0.1323529411764706,0.3197969543147207,0.2664728682170542,0.5,0.3890221393108486,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4970332806915786e-05,0.3848822800495662,0.1864943286731733,0.0454965639309489,0.0516647531572904,0.2690927729369553,0.0673791821561338,0.0335365853658536,0.5817893401015228,0.0422799671947166,0.1058344640434192,0.2685714285714285,0.037037037037037,0.0571428571428571,0.5000000000000001,0.2689107449731545,0.5347776510832384,0.0126964177840116,0.4232415902140673,0.5560097377911397,0.1368627450980392,0.4811179859184979,0.3113425925925925,0.5958690321264047,0.4209616896187061,0.6217821782178218,0.8114285714285714,0.101010101010101,0.2160493827160493,0.5069970396581226,0.4972577696526508,0.125,0.6254695253525527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234.0,0.0120260824135491,0.5277663512957631,0.4148148148148148,0.4377318222627968,0.3132530120481928,0.2855093256814921,0.1528985507246376,0.6513466086522184,0.3015957964386493,0.2512776831345826,0.2470588235294117,0.0114942528735632,0.1142061281337047,0.2794117647058823,0.3669325598259608,0.2877906976744185,0.6666666666666666,0.2162901108446102,0.5396825396825395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.734876558401944e-05,0.5831143232588699,0.4914772727272727,0.4366966580976863,0.0382654459733567,0.2900930487137383,0.2942483337447543,0.1394148020654044,0.4198668714797747,0.2054834905660377,0.4787535410764872,0.361963190184049,0.0412757973733583,0.1079136690647482,0.4032258064516128,0.4914772727272727,0.8181818181818181,0.3445121951219512,0.3901458876251248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215.0,9.919782029322102e-06,0.5195392842451666,0.4434567901234568,0.6575000831310477,0.3951807228915663,0.1850789096126255,0.0681159420289855,0.4101688705435659,0.3285978398365281,0.268313458262351,0.2764705882352941,0.032183908045977,0.1587743732590529,0.2647058823529412,0.2422044960116026,0.4777131782945736,0.4871794871794872,0.4018536614254834,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
